id,price_doc
36095,5163046.93337
36096,9975354.85881
36097,5218314.22951
36098,6340164.12991
36099,5669023.06133
36100,9682886.5396
36101,9682886.5396
36102,16193199.8138
36103,6072661.18461
36104,3799050.74413
36105,7765905.98185
36106,8894022.67619
36107,18828371.2175
36108,9942825.12923
36109,7620716.06461
36110,6251495.43764
36111,6514131.67544
36112,2192895.15479
36113,9337203.08607
36114,6705139.01183
36115,6260240.46868
36116,6515235.93828
36117,5812678.68016
36118,6431665.83804
36119,5999407.90551
36120,7148446.45514
36121,6849339.46626
36122,4756213.12179
36123,9246208.71754
36124,10967873.8127
36125,3439342.74254
36126,8516994.39473
36127,6484416.22384
36128,7402196.41832
36129,6752006.95413
36130,6703170.68201
36131,9230833.60043
36132,11915280.7306
36133,8586958.22278
36134,7349835.5797
36135,8065483.20302
36136,9416851.29763
36137,5518569.71555
36138,9464651.59789
36139,10178088.75
36140,3027605.75562
36141,6121286.17029
36142,7597911.63925
36143,7586517.68868
36144,4172986.39891
36145,10488786.7066
36146,4186603.34597
36147,5972282.43485
36148,5665925.51744
36149,7999681.01546
36150,5546616.53811
36151,4195960.64572
36152,11969441.9798
36153,9458787.12648
36154,21809781.7
36155,6508105.27104
36156,7025836.9254
36157,4370497.54875
36158,6985448.00893
36159,6013547.07327
36160,9870790.09405
36161,6274901.99874
36162,4167941.06911
36163,9631796.815
36164,2766595.76199
36165,5861298.17519
36166,15678934.0375
36167,6252242.98916
36168,6522057.69685
36169,5483271.45789
36170,10291595.8355
36171,9855032.1759
36172,9756265.76886
36173,16691653.8144
36174,5743804.05867
36175,6711275.53884
36176,3761590.18854
36177,4961081.93898
36178,8701326.51715
36179,6949662.54551
36180,5677595.60914
36181,7971658.62109
36182,8657685.53898
36183,4047811.36621
36184,12934698.8585
36185,7380816.65602
36186,5689680.8998
36187,6827636.70351
36188,5182911.04179
36189,9613769.5093
36190,4938034.38644
36191,4834958.01567
36192,7694990.82815
36193,22033602.7097
36194,6191625.8378
36195,5994029.11773
36196,8908101.26815
36197,9823346.53216
36198,9858720.62126
36199,12812188.9104
36200,9758482.5022
36201,6434214.11644
36202,6568965.67905
36203,3839859.81047
36204,7083993.83176
36205,7169826.63775
36206,8397509.6833
36207,4870884.65122
36208,14444720.926
36209,5910658.36809
36210,6833821.80972
36211,9248214.57256
36212,9783421.51105
36213,4355713.62089
36214,6487326.33044
36215,11665146.2576
36216,3761202.55061
36217,6800894.34772
36218,9650942.46792
36219,8316044.71041
36220,6432557.66867
36221,8913956.14458
36222,6082273.71062
36223,4997578.2419
36224,8802557.22895
36225,3167141.51492
36226,4347530.0959
36227,4763479.654
36228,4999221.26929
36229,9730271.45901
36230,5825662.71085
36231,5705547.1925
36232,9746879.20108
36233,9521827.98849
36234,5682208.67865
36235,6315026.17292
36236,23206341.8429
36237,8419606.72836
36238,5394080.17773
36239,6190878.44712
36240,5985813.32253
36241,6599981.66976
36242,11231092.9853
36243,7048303.33511
36244,9592816.02151
36245,4181904.68079
36246,6441232.76984
36247,10686050.3583
36248,4392953.23865
36249,9073818.02104
36250,13435898.0098
36251,4369140.34837
36252,5615765.59868
36253,8489133.40042
36254,4416116.33016
36255,4506104.39731
36256,6865047.24978
36257,6685194.69515
36258,5318232.50392
36259,4736446.57683
36260,6215051.24353
36261,7508258.69623
36262,7261923.82077
36263,4721946.88609
36264,6704628.05059
36265,4735566.56022
36266,7360086.81207
36267,9503556.17237
36268,13375511.2698
36269,12104204.9171
36270,7276991.38417
36271,9774609.26363
36272,3510659.90293
36273,7078720.83939
36274,4654421.63397
36275,7692340.60075
36276,5533235.3223
36277,8527862.83177
36278,4587742.24325
36279,7537186.77807
36280,6968259.21117
36281,11853846.2166
36282,4069427.10443
36283,5055335.83357
36284,19315582.8905
36285,5694431.05775
36286,5015055.83239
36287,7197096.13439
36288,6545439.91849
36289,7582060.34494
36290,11591548.1988
36291,6597072.52794
36292,6578081.21277
36293,11631900.8101
36294,13180880.7388
36295,5082185.03
36296,6797661.37852
36297,7514658.9459
36298,15872849.031
36299,13311131.7856
36300,4253817.73185
36301,5983654.09521
36302,11372735.8626
36303,11304181.8282
36304,8711704.23712
36305,6970897.77218
36306,15517718.1827
36307,4871942.83747
36308,6640747.25178
36309,11516868.6421
36310,3950270.57998
36311,7632191.01172
36312,6432557.66867
36313,6765954.5691
36314,6197539.47671
36315,6533718.87497
36316,6914262.67412
36317,4548791.14258
36318,4181904.68079
36319,8746215.69835
36320,5803527.99715
36321,10405734.285
36322,5943582.55854
36323,5909800.85448
36324,15825820.3818
36325,11185600.0767
36326,4370441.06421
36327,7005035.58633
36328,14650596.0127
36329,4609707.18938
36330,8755428.67271
36331,8997571.86782
36332,7031400.41421
36333,13657127.5323
36334,5756510.36165
36335,7781282.41012
36336,8644642.77332
36337,13460537.8083
36338,5979401.32599
36339,9507656.05528
36340,4901719.88034
36341,2874388.43519
36342,14635086.2387
36343,7919400.20724
36344,5755103.06923
36345,8250213.11559
36346,5722603.19183
36347,6456316.70284
36348,5681671.50847
36349,10379523.0349
36350,21206515.7
36351,5920306.60497
36352,4409286.79851
36353,7168628.91038
36354,4103165.71729
36355,8773862.20119
36356,7235234.34719
36357,6573220.28043
36358,8571801.02479
36359,8684158.02477
36360,5528960.83455
36361,6135868.77104
36362,6571033.88373
36363,5673408.86536
36364,5991807.66072
36365,6008942.40479
36366,6533718.87497
36367,9786184.15862
36368,9807491.52468
36369,9013622.41229
36370,4415619.54134
36371,8622377.36878
36372,12495166.8223
36373,10518536.9119
36374,4660647.38245
36375,5552610.95079
36376,6971879.54
36377,8393816.50535
36378,12191821.3004
36379,7016403.85775
36380,10583139.7082
36381,5834612.60965
36382,10340481.4779
36383,13336710.5099
36384,5565983.5367
36385,9188185.74657
36386,6682031.08408
36387,5477003.98368
36388,6680853.67091
36389,9745567.04753
36390,7422560.3185
36391,5236401.0556
36392,4140212.42416
36393,21733633.7887
36394,4039819.5436
36395,9815056.43835
36396,11878867.5058
36397,5421004.62438
36398,4870237.37152
36399,11085539.6966
36400,6533718.87497
36401,5965721.55391
36402,10250769.8583
36403,6968756.9751
36404,9438974.19786
36405,6867904.35593
36406,14647515.9736
36407,6998063.78564
36408,8088862.09091
36409,6960869.65592
36410,15521585.969
36411,4269393.26595
36412,6135868.77104
36413,15333200.5483
36414,7292206.46942
36415,12431760.5474
36416,7939572.47871
36417,6989533.55729
36418,7392257.16042
36419,4361486.94319
36420,6141760.64338
36421,5907336.29847
36422,9186397.35144
36423,7438812.41358
36424,6508105.27104
36425,6654982.6062
36426,4150002.39942
36427,4012496.60764
36428,11280304.4499
36429,6756335.295
36430,10953156.4466
36431,11473114.7857
36432,7932388.08723
36433,8694666.19131
36434,6968756.9751
36435,7661076.05351
36436,3334481.37434
36437,7674144.67374
36438,20912019.7701
36439,4180619.16238
36440,5938443.95319
36441,10733970.2017
36442,10790263.0064
36443,7184752.43271
36444,5260971.75942
36445,12856919.4087
36446,10556244.8682
36447,5227693.76047
36448,15228011.7425
36449,10508223.1417
36450,9556489.57831
36451,12413208.7394
36452,5184435.0557
36453,9966186.31287
36454,4181063.96389
36455,5026498.18888
36456,5823772.45726
36457,9255173.54384
36458,30798328.175
36459,11749708.7448
36460,13969680.949
36461,5064537.83776
36462,5788866.68761
36463,4575159.69358
36464,11470147.8104
36465,8384722.58985
36466,5620312.28584
36467,4247492.47673
36468,7309188.56755
36469,5909691.76052
36470,10582984.0826
36471,12263717.9633
36472,6737664.6314
36473,5054187.44525
36474,4377453.62839
36475,5503217.42969
36476,6005334.05479
36477,5687507.93807
36478,8072622.72202
36479,5953865.2035
36480,8697753.88719
36481,8215161.06053
36482,5620312.28584
36483,5946807.75079
36484,6589831.29583
36485,13427896.4496
36486,6563546.98062
36487,9886336.72785
36488,6195252.69959
36489,7443680.33939
36490,6843443.81972
36491,13243786.8034
36492,6985448.00893
36493,5543082.38717
36494,6653996.26067
36495,6298822.16789
36496,5634938.5599
36497,4402828.35882
36498,8616156.88428
36499,10524465.8901
36500,6434901.35004
36501,5826191.05655
36502,6577993.71813
36503,6202984.31581
36504,7448532.19197
36505,7047713.66283
36506,12327856.8685
36507,14086463.2458
36508,6561667.0404
36509,7819503.36356
36510,21212739.9
36511,5894079.32701
36512,5143925.44185
36513,17912308.2429
36514,6937589.67985
36515,13955433.6076
36516,4029446.20427
36517,6837910.56225
36518,9829337.67407
36519,6002799.34535
36520,11586173.6824
36521,4827118.30138
36522,5768163.89012
36523,10172093.2491
36524,6508105.27104
36525,7268057.45449
36526,5323810.57892
36527,8954809.01612
36528,5603502.07911
36529,7589107.11045
36530,19153520.7917
36531,6992614.13901
36532,5700310.19197
36533,6605020.27524
36534,10953528.6271
36535,37362538.05
36536,6758326.37557
36537,4202933.42213
36538,15464548.4366
36539,6159990.65965
36540,7523673.92147
36541,6569935.94685
36542,5718023.62419
36543,7800381.39893
36544,6898678.37497
36545,4688682.29348
36546,6451417.62853
36547,8629276.91894
36548,8446020.86257
36549,6589250.91342
36550,6804794.16867
36551,6148265.23674
36552,4765540.12761
36553,6106119.67182
36554,16983455.192
36555,6008942.40479
36556,4854762.69424
36557,5897563.84341
36558,3885269.68976
36559,6576545.41465
36560,9658019.92336
36561,5186898.28615
36562,6786539.43169
36563,9230408.00498
36564,7405944.31977
36565,11141655.5741
36566,2051376.04787
36567,6432595.6508
36568,14945719.8621
36569,6533708.56991
36570,6217461.52212
36571,12833816.3277
36572,5519717.87986
36573,6273178.15572
36574,4391534.47681
36575,10288786.1773
36576,6985448.00893
36577,5693155.85535
36578,8869426.13285
36579,4247492.47673
36580,8825384.53404
36581,4834958.01567
36582,5380279.2831
36583,5388481.04276
36584,6507622.97344
36585,6686005.41809
36586,6920416.37917
36587,17822287.5369
36588,16806296.8366
36589,6192483.91634
36590,5580666.14894
36591,5375180.44532
36592,6693348.19579
36593,5693155.85535
36594,6786539.43169
36595,11292291.5608
36596,6367459.55176
36597,3576786.04423
36598,4433271.18953
36599,5607216.33121
36600,5491927.86279
36601,4814154.978
36602,6945915.59053
36603,5513138.04622
36604,14310741.5309
36605,10040530.497
36606,5699880.72484
36607,8678021.58493
36608,3491395.63408
36609,10901863.5543
36610,6762734.38245
36611,7443337.01553
36612,7426439.94767
36613,14223703.3213
36614,6749245.6254
36615,14076794.8677
36616,4399843.58298
36617,4520228.63393
36618,5891099.50946
36619,6787486.99183
36620,4221927.85911
36621,6873752.62369
36622,17734864.4026
36623,8842299.07153
36624,6754937.40969
36625,11976535.0092
36626,6675025.83684
36627,5110498.10726
36628,5745159.40726
36629,12486059.8832
36630,5914514.35384
36631,5711003.17148
36632,8193733.65415
36633,7930831.71099
36634,12156341.1928
36635,14958612.2592
36636,15562377.6923
36637,10944787.7859
36638,5937122.95578
36639,3994336.64427
36640,2699642.07946
36641,6341934.93307
36642,15179370.8658
36643,5691536.41734
36644,7048023.10412
36645,13215315.15
36646,7208155.90818
36647,8887064.00186
36648,8860610.68577
36649,6788435.88072
36650,5825662.71085
36651,7420013.98223
36652,10043351.6067
36653,6804794.16867
36654,13837879.5084
36655,8363871.24388
36656,12385376.0125
36657,6147038.99052
36658,5852331.3602
36659,10841819.4081
36660,5044880.8455
36661,6499564.75311
36662,5630766.46895
36663,13720200.3855
36664,6553043.59168
36665,7251674.51098
36666,4101220.87356
36667,4986083.61453
36668,4363646.42282
36669,15221558.366
36670,10503739.5073
36671,14818138.7605
36672,6507086.20041
36673,5788419.76185
36674,12486581.7164
36675,8830079.85826
36676,11785767.9576
36677,12254555.5916
36678,6415209.23159
36679,7535093.8723
36680,5889658.45695
36681,6642122.76736
36682,13737429.341
36683,6898678.37497
36684,7450957.33939
36685,6343807.67465
36686,11336473.4291
36687,15213654.3974
36688,6781893.775
36689,9133627.75095
36690,4415665.70506
36691,8401668.65634
36692,14102805.8264
36693,5475547.04615
36694,7090926.50204
36695,8948993.61388
36696,9791273.21681
36697,11414447.4005
36698,10330855.8079
36699,6569695.9331
36700,7250885.83053
36701,5527584.56527
36702,6152257.67261
36703,4561311.58701
36704,5927891.81925
36705,7309365.9508
36706,8728953.27209
36707,3978358.17173
36708,9886471.69675
36709,8663729.59374
36710,8108634.89277
36711,5188214.38849
36712,9723935.5773
36713,9497868.64549
36714,7926849.53067
36715,7649245.90306
36716,6123357.27672
36717,7160070.62961
36718,9318544.51482
36719,19011006.5
36720,6326346.27745
36721,6665155.47911
36722,7231227.00425
36723,5788849.03734
36724,13541674.584
36725,8263468.78095
36726,5315767.10216
36727,9713038.76734
36728,6508105.27104
36729,3921078.53394
36730,6905955.37497
36731,8789767.42673
36732,6347670.86282
36733,7915235.7401
36734,9529487.3858
36735,10032027.6256
36736,9287369.15682
36737,9692266.86783
36738,7360286.69627
36739,6370263.40846
36740,4430552.21707
36741,5661385.19155
36742,14451399.6868
36743,5834678.87294
36744,9032229.0532
36745,4385034.43653
36746,10084152.8421
36747,14851100.2566
36748,7823251.43359
36749,8038034.85344
36750,17140236.0961
36751,8052199.85068
36752,7626749.11211
36753,4678091.19583
36754,9388268.27261
36755,7648372.46383
36756,9372302.87771
36757,14315811.2667
36758,7416259.86452
36759,5534959.54788
36760,5567154.1329
36761,11828143.3815
36762,7040762.25729
36763,5146404.975
36764,6679112.16824
36765,8928753.97744
36766,15861428.5851
36767,8011252.52561
36768,13144999.4661
36769,6436302.41504
36770,20420529.4003
36771,5799079.79144
36772,9862317.68363
36773,9380973.19806
36774,4955087.54642
36775,9096176.49913
36776,9415091.17002
36777,8858587.00078
36778,10659604.0065
36779,9605622.10242
36780,6804264.56017
36781,4490438.69525
36782,5467413.21053
36783,6630218.38812
36784,5678765.52315
36785,6508105.27104
36786,6186979.38289
36787,7356929.38329
36788,4377453.62839
36789,8106782.37876
36790,6989364.89078
36791,5620312.28584
36792,14599527.9182
36793,5827081.96812
36794,3958539.06563
36795,8353033.13619
36796,11788396.467
36797,9848069.42986
36798,6774768.03127
36799,6534263.90275
36800,9913780.5125
36801,6722112.198
36802,6140617.65463
36803,9543894.45371
36804,4500690.19131
36805,6109621.62112
36806,11059417.1958
36807,7857112.84049
36808,4423642.13007
36809,12683803.8953
36810,5847966.41064
36811,5126370.07219
36812,4198851.56249
36813,5624438.79304
36814,8485551.92327
36815,20692360.0881
36816,6259665.13029
36817,4391534.47681
36818,6771388.23694
36819,5205925.59548
36820,6601368.16633
36821,6091473.44113
36822,11818435.8095
36823,6235939.72884
36824,2600459.1575
36825,11472933.4479
36826,4954005.33543
36827,8101118.48839
36828,7272983.52256
36829,7012048.86069
36830,7025836.9254
36831,11818435.8095
36832,9099678.89278
36833,8564232.48872
36834,6941733.60575
36835,4203847.34499
36836,4385034.43653
36837,6786539.43169
36838,7450957.33939
36839,13656249.394
36840,5995618.98005
36841,10757784.3149
36842,7332978.48714
36843,6915996.47212
36844,7594927.22902
36845,9166356.30978
36846,11599877.1483
36847,4991294.01925
36848,7258934.26701
36849,8338543.70969
36850,6630394.52045
36851,6928307.31715
36852,6930489.93716
36853,9941394.90984
36854,8140629.86548
36855,10472465.574
36856,4582040.59085
36857,8331941.20637
36858,5787316.05242
36859,4185121.84502
36860,8097813.43273
36861,4424876.074
36862,7341149.00162
36863,5641891.92778
36864,15413424.3944
36865,5529466.5966
36866,7194448.67728
36867,5754459.72076
36868,6541787.97671
36869,4022937.12173
36870,9088783.67511
36871,7226027.74944
36872,8482398.40017
36873,10992003.8263
36874,12767603.7335
36875,6561870.99812
36876,3993806.03108
36877,9348466.39304
36878,25020973.2773
36879,10915407.3071
36880,4069559.95317
36881,13619095.1842
36882,10742210.3282
36883,6161865.76054
36884,6386372.7273
36885,4233807.9479
36886,6488782.67245
36887,9550747.61616
36888,8298559.07111
36889,4385034.43653
36890,9714565.75915
36891,5515176.33289
36892,7070162.59682
36893,5248267.78926
36894,4422464.64784
36895,11623290.079
36896,6975574.08327
36897,6529774.90581
36898,8322235.40704
36899,9657864.45946
36900,8124954.34345
36901,4160448.11058
36902,6079846.23576
36903,12504179.8053
36904,7963207.34556
36905,5045812.75003
36906,7205448.7425
36907,7694699.51671
36908,10887853.9176
36909,11073369.029
36910,6630418.7366
36911,6860163.80869
36912,16283387.7926
36913,10485966.6207
36914,10066915.6716
36915,6167182.49535
36916,27517900.35
36917,6419402.52641
36918,9661983.37178
36919,4771609.55739
36920,6503251.33663
36921,6481395.60599
36922,7241962.1737
36923,7280511.24623
36924,6905955.37497
36925,7061827.11216
36926,6100488.32182
36927,15957508.5697
36928,4460776.73972
36929,6780669.32392
36930,6757330.53683
36931,10704754.1301
36932,10733302.7465
36933,10273523.443
36934,9287975.77323
36935,12091776.7663
36936,4645716.32842
36937,15172374.564
36938,6108613.16931
36939,7727816.77805
36940,9619876.69735
36941,5046804.83308
36942,5271650.25942
36943,4890353.80627
36944,7299751.62922
36945,11633220.8443
36946,5712637.09841
36947,4539978.46874
36948,6697013.4204
36949,11062472.1343
36950,6015868.78285
36951,12563505.308
36952,13886901.9349
36953,19040688.1561
36954,4281093.915
36955,6034548.43372
36956,5778108.86037
36957,10130090.9739
36958,7931233.70808
36959,8267698.88315
36960,12052297.4332
36961,6370263.40846
36962,8726436.84612
36963,7147194.22474
36964,11994731.1749
36965,8656333.49407
36966,5409052.22738
36967,7485628.96249
36968,5780879.39059
36969,12658769.7498
36970,6424020.23741
36971,18837627.675
36972,4495310.70322
36973,11788396.467
36974,8476336.8554
36975,7234878.04096
36976,11944447.8064
36977,13388800.4855
36978,9854596.72711
36979,4427604.93381
36980,8857537.26818
36981,4246273.98064
36982,6092284.00935
36983,8450691.82286
36984,6006576.20479
36985,6696645.45234
36986,6045225.83627
36987,11801892.037
36988,15089073.4694
36989,4172986.39891
36990,9161516.41415
36991,9022890.1784
36992,9193400.51529
36993,5691480.6316
36994,6884042.30467
36995,7145878.77444
36996,9357044.25774
36997,11801892.037
36998,11777497.519
36999,6433495.74824
37000,8713493.30566
37001,7579528.13468
37002,6201902.58412
37003,9253937.32627
37004,10958572.6547
37005,12729653.6824
37006,10751195.3243
37007,7343917.27334
37008,7002177.648
37009,7143010.03725
37010,5631782.72731
37011,5359960.18659
37012,7338429.97587
37013,5186266.72111
37014,6755350.76654
37015,10131005.3437
37016,7311828.43026
37017,12504319.5509
37018,9316704.03875
37019,4542269.39816
37020,3430362.5735
37021,12524536.9274
37022,6484874.21
37023,4834958.01567
37024,9677840.97445
37025,6576646.23464
37026,8582923.95039
37027,6415783.52569
37028,3803759.85177
37029,11811832.5667
37030,9979563.58464
37031,5483647.0475
37032,12971276.8977
37033,42617251.0
37034,12064480.9262
37035,10736395.9209
37036,15134533.1071
37037,11242350.3241
37038,6440062.07435
37039,7263316.98502
37040,11141694.9428
37041,10007107.8697
37042,4316709.75947
37043,6905955.37497
37044,7828338.7854
37045,5552382.43315
37046,5800596.28955
37047,10991376.6248
37048,6241806.10298
37049,3998502.07426
37050,13323651.9285
37051,8786769.85371
37052,6065071.94987
37053,9302640.15497
37054,10807567.309
37055,9631267.96063
37056,5236172.77027
37057,5221434.19987
37058,6484628.72069
37059,6995015.99048
37060,7243410.46743
37061,4460417.73396
37062,6998772.48667
37063,10195477.5223
37064,10741753.268
37065,5701405.54341
37066,5492520.91458
37067,5348414.68808
37068,12478515.9
37069,7067052.68151
37070,6075742.36504
37071,9564751.04289
37072,5813430.33113
37073,6836528.92995
37074,7945866.08979
37075,7790523.27329
37076,21241971.8389
37077,6081338.01263
37078,4077606.0165
37079,6277955.1532
37080,4357271.5403
37081,4247492.47673
37082,6508105.27104
37083,3771640.3684
37084,6508105.27104
37085,5721412.7438
37086,5787316.05242
37087,8193763.59008
37088,6545315.41311
37089,14385743.2952
37090,7158373.51307
37091,12311583.3826
37092,7093233.88259
37093,5720689.16775
37094,9546228.16785
37095,7083985.29887
37096,4245927.31194
37097,10446576.47
37098,9198809.39572
37099,6448490.06875
37100,7984548.85185
37101,7830696.95513
37102,6444597.65496
37103,5771135.82675
37104,6834669.32624
37105,7650783.25634
37106,3929685.89815
37107,4515259.22072
37108,6817873.05969
37109,6904399.88112
37110,5811486.58895
37111,4206814.48441
37112,8868357.70412
37113,5994609.77095
37114,6687284.36544
37115,11257375.1304
37116,6448150.68087
37117,6941519.02689
37118,4247492.47673
37119,12460616.4203
37120,5376716.84432
37121,9555359.13286
37122,9702251.69997
37123,6788435.88072
37124,5586560.73198
37125,7685771.39232
37126,10926247.5333
37127,5671737.63852
37128,7517402.93177
37129,6438724.09554
37130,4036186.88795
37131,10164347.6982
37132,7149396.75001
37133,7219947.31014
37134,11356133.807
37135,4689760.49689
37136,7707831.51287
37137,6116568.80973
37138,6766666.21334
37139,6478543.25526
37140,4834958.01567
37141,5077032.17549
37142,6283439.4425
37143,16511235.6041
37144,8213480.12998
37145,4181904.68079
37146,6851185.14937
37147,5899516.27446
37148,7018307.11513
37149,7570950.22104
37150,9437244.75932
37151,9951361.27176
37152,18528598.9208
37153,8129289.19323
37154,11785232.63
37155,12356695.2098
37156,12301781.25
37157,9520827.64962
37158,4662210.98234
37159,5764160.5749
37160,9262979.83704
37161,11197413.9309
37162,6905955.37497
37163,4355713.62089
37164,10987924.595
37165,7412354.63002
37166,6897638.78013
37167,6721590.31336
37168,7493482.23051
37169,11084808.7837
37170,8133990.93371
37171,6976680.60729
37172,7628157.01678
37173,7340833.74761
37174,9178764.83229
37175,14265758.0354
37176,6905955.37497
37177,5693155.85535
37178,8186636.93162
37179,6003814.89368
37180,6397723.29188
37181,7815955.96751
37182,7476717.77661
37183,7178641.23649
37184,8148943.43024
37185,5073496.86826
37186,9017862.5784
37187,5667193.41661
37188,6475279.23189
37189,5421848.67602
37190,6464990.6326
37191,9888475.34799
37192,25010165.3558
37193,10087432.4908
37194,4517452.6141
37195,9945987.78454
37196,7033192.09882
37197,6025694.20115
37198,36394389.8
37199,7041556.71137
37200,5961659.29314
37201,11474949.28
37202,17596770.9738
37203,6143107.13665
37204,7578884.73128
37205,6898678.37497
37206,14967097.5721
37207,7374675.65496
37208,7382075.44911
37209,5123683.52438
37210,8472406.47225
37211,6767091.75969
37212,8333874.55398
37213,10838247.563
37214,11183250.68
37215,9695227.1646
37216,8163677.06213
37217,17235472.0105
37218,5634938.5599
37219,7148230.01487
37220,7393127.93304
37221,4121493.3345
37222,9530490.97807
37223,4480728.13345
37224,4924797.17968
37225,4954323.17853
37226,11533579.3981
37227,12638539.875
37228,7481593.72169
37229,4918452.76834
37230,6764691.21334
37231,5768385.79184
37232,17214126.8583
37233,5284850.26556
37234,6517103.94706
37235,13584283.3873
37236,6894654.5202
37237,8346024.95533
37238,7653006.67426
37239,5543189.877
37240,7527382.26328
37241,4454578.32326
37242,9385112.37209
37243,5438649.789
37244,6370431.60607
37245,5093210.21323
37246,4210062.10801
37247,12447597.8486
37248,7719801.95532
37249,3790069.21187
37250,6641960.06272
37251,7291802.97527
37252,5414118.69226
37253,4357271.5403
37254,5830446.67183
37255,6533981.17784
37256,4846033.26699
37257,8508726.76597
37258,6608685.21624
37259,11021104.797
37260,11024240.6445
37261,5962497.29583
37262,8828352.06507
37263,4624092.02339
37264,6932984.7819
37265,7982805.85635
37266,17471559.1712
37267,5998026.90846
37268,8874422.58638
37269,5654069.95667
37270,7060802.21769
37271,7004014.22108
37272,5671438.67656
37273,4364807.70915
37274,4488109.73492
37275,9586413.91295
37276,9207470.37364
37277,7534761.34937
37278,7034745.06081
37279,9991895.72848
37280,7054625.38804
37281,5455331.90795
37282,10609629.4562
37283,5305840.48251
37284,6533718.87497
37285,4664799.06837
37286,5411042.37344
37287,15766802.2867
37288,6285314.12433
37289,5710130.45639
37290,4357682.20877
37291,5695830.97015
37292,11881722.7158
37293,4402322.2032
37294,14966863.935
37295,6326913.23922
37296,6775767.23148
37297,4544611.08721
37298,5744680.24318
37299,6140971.02775
37300,8932702.14153
37301,6115941.00709
37302,11320632.695
37303,9813296.28631
37304,5305631.13015
37305,7465559.61379
37306,4063985.60417
37307,6249340.54916
37308,9815356.45272
37309,6055728.83439
37310,8053199.31086
37311,6998483.05178
37312,7531717.09684
37313,8686734.68583
37314,12022642.6717
37315,4994082.08754
37316,10054547.7031
37317,6429174.28854
37318,7634835.73009
37319,6194945.84206
37320,11696464.5663
37321,6338064.89909
37322,9507327.29909
37323,8337165.34522
37324,6115799.00383
37325,7961510.10018
37326,7408317.44265
37327,9396058.80558
37328,6112179.72384
37329,5861326.86773
37330,7845835.08993
37331,4869815.70076
37332,10994604.3756
37333,5586281.167
37334,4834958.01567
37335,4830139.59402
37336,7656313.41487
37337,5693155.85535
37338,4834958.01567
37339,5830422.69829
37340,7288366.87
37341,4799143.63917
37342,5537322.16935
37343,5362176.54468
37344,9729629.40055
37345,5732549.8803
37346,4234997.1479
37347,8888767.93548
37348,7657812.55106
37349,6962786.6854
37350,8344156.95415
37351,8012689.13488
37352,4402322.2032
37353,5492322.46849
37354,7442314.20248
37355,8545654.81751
37356,6227998.98008
37357,5919561.03652
37358,8645138.12717
37359,5593922.49182
37360,7356929.38329
37361,6476203.39115
37362,11017505.8573
37363,7171975.03403
37364,4271209.25824
37365,7912610.42812
37366,5947559.18385
37367,12726770.1236
37368,9511504.69422
37369,6299993.42683
37370,14208468.1329
37371,4833019.70222
37372,8056979.10762
37373,8009221.92142
37374,4833964.75813
37375,6464511.58308
37376,22265792.1046
37377,5300813.9884
37378,5931772.70479
37379,8752075.0626
37380,9869191.93162
37381,5671553.19895
37382,8104948.57413
37383,13435943.55
37384,8753493.2
37385,10624278.2686
37386,16909768.6417
37387,4754923.07504
37388,7634566.85983
37389,7165875.28283
37390,7515034.7825
37391,6242311.73563
37392,9423567.67997
37393,7250612.52869
37394,5327801.02593
37395,6648825.90313
37396,4656835.50429
37397,4423221.31253
37398,6010379.84657
37399,12886564.5328
37400,5101142.96588
37401,7756237.84589
37402,9578722.87379
37403,8804770.89536
37404,6777287.02129
37405,6520706.21269
37406,6458504.42137
37407,4690019.88833
37408,4949363.42793
37409,13478870.1657
37410,6606886.35094
37411,4834602.74123
37412,2185689.39465
37413,5883025.52486
37414,5364220.33977
37415,11997597.436
37416,4470682.51779
37417,4177398.53542
37418,6473018.91531
37419,6347441.49628
37420,11414742.8859
37421,14231595.9375
37422,7203167.45723
37423,7039794.31283
37424,10978619.1378
37425,7912076.42716
37426,5895975.3523
37427,4377453.62839
37428,10132666.8666
37429,12786683.85
37430,5188214.38849
37431,4909999.16829
37432,4486537.68547
37433,9550771.11745
37434,5134654.92066
37435,6507550.39161
37436,7107219.78609
37437,8311035.75888
37438,5535043.69605
37439,17000855.1126
37440,8756883.14359
37441,9119290.45346
37442,7715714.42585
37443,5293225.03015
37444,4869346.76824
37445,4039819.5436
37446,8183701.00567
37447,8174454.12047
37448,12906902.7799
37449,8776012.37948
37450,12439117.2224
37451,6828730.3606
37452,6032705.19724
37453,10452704.3734
37454,4676256.06095
37455,8766147.80814
37456,5173574.17607
37457,4926757.87529
37458,6743625.78299
37459,15458952.6979
37460,22988874.0762
37461,6370263.40846
37462,6438709.95535
37463,3961961.14937
37464,16811186.6882
37465,6601448.77767
37466,4903541.64428
37467,10050654.1071
37468,4451836.84386
37469,9455012.3047
37470,5454512.5485
37471,6367669.0013
37472,4316169.94403
37473,5998290.59583
37474,6004681.67855
37475,16558252.3199
37476,7845999.37582
37477,10181794.2498
37478,4159802.57768
37479,4425881.65677
37480,10460927.4267
37481,11186372.0629
37482,8603949.38511
37483,9447715.62284
37484,19949528.5781
37485,5739167.82981
37486,5662912.0225
37487,7213408.8712
37488,7155154.09993
37489,7108240.57918
37490,15104515.6204
37491,5738858.52358
37492,6324336.89355
37493,4361875.65604
37494,6323583.45603
37495,11354919.7591
37496,4003781.99063
37497,10502787.7732
37498,4203655.95483
37499,9092199.95206
37500,4402322.2032
