id,lat,lon,tolerance_m
31296,55.68521735,37.6960745,5
31297,55.76619308,37.702652,5
31298,55.49920365,37.53771446,10
31299,55.68521735,37.6960745,5
31300,55.64955329,37.71821082,5
31301,55.60370931,37.34452435,25
31302,55.70658307,37.93300434,10
31303,55.8462339,37.4172446,5
31304,55.6315246,37.32443667,5
31305,55.81043532,37.72182702,25
31306,55.49920365,37.53771446,10
31307,55.59342476,37.44735351,5
31308,55.64456759,37.74303354,5
31309,55.8495975,37.4358782,5
31310,55.72638659,37.5702801,5
31311,55.72253909,37.79064724,5
31312,55.66870587,37.592987,10
31313,55.87706689,37.64381498,10
31314,55.68521735,37.6960745,5
31315,55.68521735,37.6960745,5
31316,55.84244524,37.37107512,5
31317,55.72139963,37.56433856,10
31318,55.81183775,37.56227032,10
31319,55.68521735,37.6960745,5
31320,55.84633504,37.45140717,5
31321,55.61981659,37.27550299,5
31322,55.75396685,37.62036529,5
31323,55.62969316,37.7415926,5
31324,55.81629098,37.82944513,25
31325,55.68543989,37.67429369,5
31326,55.72243082,37.52624912,25
31327,55.62495823,37.70879846,10
31328,55.82346133,37.44548999,5
31329,55.62025946,37.27678058,5
31330,55.88022805,37.68533296,5
31331,55.63268849,37.3257311,5
31332,55.70300188,37.47347075,5
31333,55.86599607,37.48916888,5
31334,55.60370931,37.34452435,25
31335,55.74960225,37.49870089,5
31336,55.88945649,37.67691002,5
31337,55.66356364,37.55269811,5
31338,55.93352941,37.55192246,25
31339,55.87795852,37.53271851,25
31340,55.8223664,37.60259133,5
31341,55.68521735,37.6960745,5
31342,55.58083535,37.68971217,10
31343,55.6199841,37.27573682,10
31344,55.57742659,37.65509974,5
31345,55.49920365,37.53771446,10
31346,55.61655301,37.26474452,25
31347,55.77890358,37.47482984,5
31348,55.85083275,37.3612823,5
31349,55.83889286,37.36355576,10
31350,55.49920365,37.53771446,10
31351,55.86051662,37.64582284,10
31352,55.68207194,37.48167268,25
31353,55.82463066,37.80710179,10
31354,55.67850885,37.54215261,5
31355,55.56883866,37.47537821,5
31356,55.65362157,37.4021782,5
31357,55.6340102,37.33311854,10
31358,55.50481743,36.92226193,50
31359,55.70139621,37.92451938,25
31360,55.48637731,37.30484432,5
31361,55.74691525,37.78902387,5
31362,55.68521735,37.6960745,5
31363,55.61866224,37.27154216,10
31364,55.49282319,37.54975305,25
31365,55.6199841,37.27573682,10
31366,55.72149424,37.78434397,5
31367,55.61275058,37.53779985,25
31368,55.82756179,37.51807519,5
31369,55.62017442,37.27651466,5
31370,55.54591215,37.53842885,50
31371,55.68282884,37.41621223,5
31372,55.63654555,37.26810824,5
31373,55.89157037,37.56388099,25
31374,55.65093987,37.33914243,25
31375,55.55138041,37.55035034,5
31376,55.68521735,37.6960745,5
31377,55.84587237,37.52387625,25
31378,55.68246689,37.74509136,25
31379,55.73125472,37.66916947,5
31380,55.66552145,37.42034432,5
31381,55.88429988,37.66332688,5
31382,55.64233126,37.61717057,10
31383,55.67015641,37.745284,5
31384,55.60921549,37.53415055,10
31385,55.81299027,37.59193092,5
31386,55.67046011,37.6129916,5
31387,55.83039405,37.59263432,5
31388,55.49920365,37.53771446,10
31389,55.68409664,37.92834663,5
31390,55.64856262,37.74283512,5
31391,55.61655301,37.26474452,25
31392,55.74675559,37.67915836,5
31393,55.62809725,37.59027377,5
31394,55.8558198,37.56248379,10
31395,55.50952174,37.56261208,25
31396,55.87210616,37.51184694,10
31397,55.85342478,37.63657588,10
31398,55.75396685,37.62036529,5
31399,55.86888426,37.46711554,5
31400,55.75396685,37.62036529,5
31401,55.82257548,37.4374047,5
31402,55.70643204,37.68505706,10
31403,55.63356976,37.33098278,10
31404,55.81655065,37.52187936,5
31405,55.75396685,37.62036529,5
31406,55.75396685,37.62036529,5
31407,55.6199841,37.27573682,10
31408,55.65362157,37.4021782,5
31409,55.21560755,37.0691963,5
31410,55.86008304,37.57338384,5
31411,55.86341497,37.67473204,5
31412,55.85867748,37.34588297,5
31413,55.64678645,37.75730061,5
31414,55.50294934,37.55916776,25
31415,55.67068783,37.61116447,5
31416,55.6475445,37.5755511,10
31417,55.72945511,37.46229307,5
31418,55.6088542,37.70045117,10
31419,55.77321104,37.71014532,25
31420,55.84888384,37.63645128,10
31421,55.74533754,37.67366534,10
31422,55.750683,37.82604315,5
31423,55.63356976,37.33098278,10
31424,55.89845671,37.37596968,5
31425,55.59195902,37.54598582,10
31426,55.63208536,37.66970339,5
31427,55.56919926,37.44142859,5
31428,55.66352281,37.61611484,10
31429,55.77745109,37.53827957,5
31430,55.6199841,37.27573682,10
31431,55.6199841,37.27573682,10
31432,55.51939904,37.53074888,50
31433,55.80098838,37.47189112,5
31434,55.6199841,37.27573682,10
31435,55.61173904,37.72903972,5
31436,55.68521735,37.6960745,5
31437,55.68521735,37.6960745,5
31438,55.86698757,37.43403465,10
31439,55.75396685,37.62036529,5
31440,55.66239311,37.74615167,10
31441,55.6661341,37.76371593,25
31442,55.58326509,37.47488114,5
31443,55.72839948,37.60905171,5
31444,55.87611516,37.54507641,5
31445,55.77692163,37.67417895,5
31446,55.86165546,37.66827659,5
31447,55.82069686,37.65831333,5
31448,55.88449181,37.58856194,25
31449,55.68062954,37.55393495,5
31450,55.86374558,37.61835042,5
31451,55.86785171,37.60191488,5
31452,55.86541851,37.46609533,5
31453,55.75396685,37.62036529,5
31454,55.66906647,37.78853367,5
31455,55.74302287,37.86696909,25
31456,55.63356976,37.33098278,10
31457,55.50953108,37.56790475,25
31458,55.69465185,37.47035046,10
31459,55.75571077,37.51888753,25
31460,55.63356976,37.33098278,10
31461,55.59854036,37.65390248,5
31462,55.52464377,37.37443481,5
31463,55.62025946,37.27678058,5
31464,55.76799656,37.67830789,5
31465,55.64608182,37.34346417,10
31466,55.72932627,37.57133436,5
31467,55.61981659,37.27550299,5
31468,55.75269076,37.57553644,25
31469,55.63356976,37.33098278,10
31470,55.61999176,37.27445536,25
31471,55.67046011,37.6129916,5
31472,55.50481743,36.92226193,50
31473,55.73217487,37.84599965,10
31474,55.50481743,36.92226193,50
31475,55.6809614,37.46967439,25
31476,55.65284889,37.46935995,5
31477,55.68210706,37.6097379,5
31478,55.80410582,37.71499209,10
31479,55.84614345,37.47974387,10
31480,55.68758509,37.54400364,5
31481,55.61001019,37.74453802,5
31482,55.79777637,37.46283133,5
31483,55.70490117,37.66709931,5
31484,55.88029326,37.49645824,25
31485,55.5263235,37.20396547,25
31486,55.49920365,37.53771446,10
31487,55.72364986,37.43392367,5
31488,55.67345856,37.61174689,5
31489,55.86277805,37.43328098,10
31490,55.75396685,37.62036529,5
31491,55.67951867,37.73896113,10
31492,55.8627202,37.61509121,5
31493,55.64779709,37.53126839,10
31494,55.88407596,37.51808063,10
31495,55.64411047,37.34971048,5
31496,55.68582417,37.57200505,5
31497,55.52430388,37.50325797,25
31498,55.75396685,37.62036529,5
31499,55.67109198,37.77030588,25
31500,55.81230905,37.63959386,25
31501,55.69608295,37.48929971,10
31502,55.80800711,37.45460109,5
31503,55.86928292,37.61775323,5
31504,55.70899893,37.62052015,5
31505,55.76231919,37.54832312,5
31506,55.61443234,37.70084988,5
31507,55.82468563,37.45282828,5
31508,55.59375536,37.448574,10
31509,55.86001675,37.67343086,5
31510,55.83039405,37.59263432,5
31511,55.63356976,37.33098278,10
31512,55.59981073,37.44901951,5
31513,55.72078339,37.46396093,5
31514,55.71085583,37.60708672,5
31515,55.50481743,36.92226193,50
31516,55.7275976,37.63431177,5
31517,55.85019057,37.66711999,5
31518,55.85361662,37.61036845,5
31519,55.61108513,37.74089147,5
31520,55.7840429,37.59749381,5
31521,55.81960409,37.79314369,10
31522,55.58281734,37.4756804,5
31523,55.65357155,37.71723292,5
31524,55.68537077,37.69975399,10
31525,55.82814308,37.35101182,5
31526,55.60370931,37.34452435,25
31527,55.70438116,37.92166754,5
31528,55.80566513,37.79469096,25
31529,55.54591215,37.53842885,50
31530,55.63336584,37.79655284,25
31531,55.72924546,37.4228938,5
31532,55.60370931,37.34452435,25
31533,55.67211234,37.61815871,5
31534,55.63498289,37.68435201,10
31535,55.69421987,37.49517524,25
31536,55.88812432,37.60542194,5
31537,55.65362157,37.4021782,5
31538,55.62017442,37.27651466,5
31539,55.49920365,37.53771446,10
31540,55.68521735,37.6960745,5
31541,55.50481743,36.92226193,50
31542,55.60349701,37.73093533,10
31543,55.6199841,37.27573682,10
31544,55.63356976,37.33098278,10
31545,55.5473077,37.55274699,5
31546,55.68521735,37.6960745,5
31547,55.84119711,37.56627115,5
31548,55.75058592,37.52271295,5
31549,55.65362157,37.4021782,5
31550,55.71293063,37.89377237,10
31551,55.81424428,37.7133144,25
31552,55.80721699,37.45726641,5
31553,55.71642747,37.75113219,5
31554,55.80515629,37.81739299,5
31555,55.59981073,37.44901951,5
31556,55.85342478,37.63657588,10
31557,55.69711263,37.78404814,5
31558,55.68521735,37.6960745,5
31559,55.50481743,36.92226193,50
31560,55.85342478,37.63657588,10
31561,55.59342476,37.44735351,5
31562,55.80987299,37.65405821,5
31563,55.63570593,37.28844562,25
31564,55.7401976,37.48496635,5
31565,55.68521735,37.6960745,5
31566,55.744444,37.78773799,5
31567,55.71070944,37.60657512,5
31568,55.85509615,37.56486042,25
31569,55.84512404,37.36375115,5
31570,55.59444882,37.44743723,5
31571,55.78089251,37.48532287,5
31572,55.6203826,37.27708754,5
31573,55.54591215,37.53842885,50
31574,55.66614104,37.75342282,10
31575,55.60370931,37.34452435,25
31576,55.70573521,37.93361597,10
31577,55.52464377,37.37443481,5
31578,55.7952382,37.40259639,25
31579,55.6199841,37.27573682,10
31580,55.54364683,37.54483862,25
31581,55.71884019,37.86165938,10
31582,55.71357302,37.40088831,5
31583,55.74665189,37.79845198,5
31584,55.62006949,37.2762632,5
31585,55.68521735,37.6960745,5
31586,55.68105287,37.69108772,5
31587,55.6564948,37.49720859,10
31588,55.83912486,37.37232387,5
31589,55.49920365,37.53771446,10
31590,55.70964963,37.92507124,10
31591,55.54652518,37.56158875,25
31592,55.6199841,37.27573682,10
31593,55.65231829,37.71624154,5
31594,55.75551309,37.50669234,25
31595,55.74992071,37.76737778,5
31596,55.49920365,37.53771446,10
31597,55.8578981,37.56936455,10
31598,55.49265769,37.54754581,25
31599,55.70658307,37.93300434,10
31600,55.63920298,37.34220066,5
31601,55.63768626,37.54176449,5
31602,55.52464377,37.37443481,5
31603,55.77969503,37.6042994,5
31604,55.70271093,37.62243925,5
31605,55.63356976,37.33098278,10
31606,55.63356976,37.33098278,10
31607,55.54356974,37.52088664,25
31608,55.52464377,37.37443481,5
31609,55.85949628,37.58766387,25
31610,55.89428241,37.59572655,5
31611,55.75396685,37.62036529,5
31612,55.84211908,37.45717407,5
31613,55.62017442,37.27651466,5
31614,55.82346133,37.44548999,5
31615,55.68521735,37.6960745,5
31616,55.68307498,37.52714368,5
31617,55.60288663,37.45081958,5
31618,55.62989095,37.33971544,5
31619,55.64935822,37.60977954,5
31620,55.65362157,37.4021782,5
31621,55.71642747,37.75113219,5
31622,55.71076213,37.59883175,5
31623,55.7910527,37.52017764,5
31624,55.6203826,37.27708754,5
31625,55.5456127,37.55336774,10
31626,55.86049893,37.58771968,25
31627,55.84244524,37.37107512,5
31628,55.82257548,37.4374047,5
31629,55.71642747,37.75113219,5
31630,55.52464377,37.37443481,5
31631,55.60370931,37.34452435,25
31632,55.67595184,37.53666282,5
31633,55.86376241,37.590645,25
31634,55.6105124,37.54175025,5
31635,55.67831976,37.68992398,5
31636,55.78609258,37.7483766,10
31637,55.6203826,37.27708754,5
31638,55.84888384,37.63645128,10
31639,55.61981659,37.27550299,5
31640,55.64582033,37.74304766,5
31641,55.62062543,37.27777709,5
31642,55.50481743,36.92226193,50
31643,55.70955886,37.92792195,10
31644,55.74223213,37.40215991,10
31645,55.75396685,37.62036529,5
31646,55.87547939,37.69518555,25
31647,55.6354366,37.47217494,5
31648,55.82257548,37.4374047,5
31649,55.86687759,37.61105742,5
31650,55.83241135,37.40582185,5
31651,55.64652831,37.65931316,5
31652,55.65246791,37.42940615,25
31653,55.86668264,37.50371398,25
31654,55.7153673,37.77249868,5
31655,55.59342476,37.44735351,5
31656,55.70214544,37.49844681,5
31657,55.82875666,37.52508656,5
31658,55.65362157,37.4021782,5
31659,55.8307402,37.34855607,10
31660,55.82762735,37.59943898,5
31661,55.67795469,37.71704179,5
31662,55.63356976,37.33098278,10
31663,55.62062543,37.27777709,5
31664,55.5430771,37.14377036,5
31665,55.63570593,37.28844562,25
31666,55.7382917,37.48111181,5
31667,55.60921549,37.53415055,10
31668,55.74960225,37.49870089,5
31669,55.80300605,37.71287475,10
31670,55.63279832,37.32555321,5
31671,55.68140187,37.71819286,10
31672,55.84440804,37.3480011,10
31673,55.70271093,37.62243925,5
31674,55.81424075,37.57065762,10
31675,55.61981659,37.27550299,5
31676,55.54591215,37.53842885,50
31677,55.6194574,37.2723056,25
31678,55.54853899,37.32181729,10
31679,55.86147945,37.45110156,25
31680,55.77867108,37.49271051,10
31681,55.65362157,37.4021782,5
31682,55.50481743,36.92226193,50
31683,55.68521735,37.6960745,5
31684,55.52464377,37.37443481,5
31685,55.6199841,37.27573682,10
31686,55.75154543,37.51390001,5
31687,55.79211472,37.62376148,5
31688,55.68521735,37.6960745,5
31689,55.6199841,37.27573682,10
31690,55.85342478,37.63657588,10
31691,55.6199841,37.27573682,10
31692,55.75396685,37.62036529,5
31693,55.87207705,37.64056662,10
31694,55.75396685,37.62036529,5
31695,55.63356976,37.33098278,10
31696,55.61981659,37.27550299,5
31697,55.52464377,37.37443481,5
31698,55.61981659,37.27550299,5
31699,55.81060833,37.81703063,10
31700,55.86022542,37.48267569,5
31701,55.63130432,37.32309478,5
31702,55.59554689,37.66994373,5
31703,55.83889286,37.36355576,10
31704,55.68691957,37.84707288,5
31705,55.71366039,37.79463287,10
31706,55.81183092,37.7834145,25
31707,55.85342478,37.63657588,10
31708,55.87396946,37.66361492,5
31709,55.52464377,37.37443481,5
31710,55.85268951,37.3453886,5
31711,55.8578547,37.44800924,10
31712,55.84587237,37.52387625,25
31713,55.65362157,37.4021782,5
31714,55.63570593,37.28844562,25
31715,55.56293739,37.46840823,5
31716,55.54591215,37.53842885,50
31717,55.84888384,37.63645128,10
31718,55.6315246,37.32443667,5
31719,55.79223359,37.56886089,5
31720,55.70475326,37.91694644,10
31721,55.62173292,37.26482838,50
31722,55.70955886,37.92792195,10
31723,55.75974635,37.78746903,5
31724,55.78979859,37.80272391,25
31725,55.63356976,37.33098278,10
31726,55.70970727,37.66156055,5
31727,55.82610378,37.59202276,5
31728,55.63570593,37.28844562,25
31729,55.54220861,37.50731957,25
31730,55.49920365,37.53771446,10
31731,55.60370931,37.34452435,25
31732,55.60335113,37.5124536,5
31733,55.70366624,37.92408813,10
31734,55.65362157,37.4021782,5
31735,55.50481743,36.92226193,50
31736,55.7158463,37.89399132,10
31737,55.61655301,37.26474452,25
31738,55.65362157,37.4021782,5
31739,55.75997923,37.80384873,5
31740,55.89684339,37.60129952,5
31741,55.75396685,37.62036529,5
31742,55.68439059,37.69187521,5
31743,55.65362157,37.4021782,5
31744,55.62062543,37.27777709,5
31745,55.59444882,37.44743723,5
31746,55.85953137,37.41873794,5
31747,55.63088625,37.33054989,25
31748,55.84618375,37.34120272,10
31749,55.62062543,37.27777709,5
31750,55.66624748,37.54536526,5
31751,55.79845679,37.53904373,5
31752,55.63570593,37.28844562,25
31753,55.63570593,37.28844562,25
31754,55.84518362,37.52398552,25
31755,55.87674006,37.6472612,10
31756,55.57133755,37.32069958,10
31757,55.86793843,37.68090838,5
31758,55.78670208,37.74888498,10
31759,55.62959237,37.33431424,25
31760,55.63570593,37.28844562,25
31761,55.76619308,37.702652,5
31762,55.50481743,36.92226193,50
31763,55.84244524,37.37107512,5
31764,55.78410688,37.47152889,10
31765,55.63570593,37.28844562,25
31766,55.87992176,37.56830848,25
31767,55.62091014,37.27889736,5
31768,55.63356976,37.33098278,10
31769,55.82576943,37.58007506,5
31770,55.49269323,37.54710571,25
31771,55.6199841,37.27573682,10
31772,55.69304483,37.56228131,5
31773,55.69042895,37.58869804,5
31774,55.56293739,37.46840823,5
31775,55.64178165,37.36758217,10
31776,55.50481743,36.92226193,50
31777,55.5263235,37.20396547,25
31778,55.92361604,37.55427612,25
31779,55.83912486,37.37232387,5
31780,55.63356976,37.33098278,10
31781,55.66688672,37.51022806,10
31782,55.70562547,37.54761896,5
31783,55.62062543,37.27777709,5
31784,55.78254845,37.73135254,25
31785,55.60875999,37.51338408,5
31786,55.60294943,37.35106604,25
31787,55.68521735,37.6960745,5
31788,55.8976521,37.54478617,10
31789,55.63570593,37.28844562,25
31790,55.6199841,37.27573682,10
31791,55.88029326,37.49645824,25
31792,55.84888384,37.63645128,10
31793,55.73111023,37.53755978,5
31794,55.56293739,37.46840823,5
31795,55.54631598,37.56014844,25
31796,55.59342476,37.44735351,5
31797,55.85545637,37.56329026,25
31798,55.85342478,37.63657588,10
31799,55.75396685,37.62036529,5
31800,55.71189999,37.40701128,5
31801,55.6199841,37.27573682,10
31802,55.65133055,37.34134063,25
31803,55.55000046,37.52679346,50
31804,55.87236524,37.69236682,25
31805,55.6199841,37.27573682,10
31806,55.63873749,37.35953265,5
31807,55.67097256,37.59179742,10
31808,55.78940622,37.5965597,10
31809,55.88561225,37.39571344,10
31810,55.57883387,37.46500169,10
31811,55.85509615,37.56486042,25
31812,55.78663198,37.45792074,5
31813,55.63210567,37.32443381,5
31814,55.66038095,37.57693853,5
31815,55.63570593,37.28844562,25
31816,55.88407992,37.52683818,25
31817,55.61981659,37.27550299,5
31818,55.62701641,37.7140515,5
31819,55.59342476,37.44735351,5
31820,55.7884339,37.80933738,10
31821,55.77681348,37.50514847,5
31822,55.64129325,37.77285083,10
31823,55.6199841,37.27573682,10
31824,55.58979849,37.37419151,25
31825,55.52564818,37.50405058,25
31826,55.69426316,37.74360068,10
31827,55.6192425,37.6965808,25
31828,55.71827071,37.40879695,5
31829,55.79262945,37.48434424,5
31830,55.85606381,37.6121028,5
31831,55.62064282,37.26358311,50
31832,55.85761006,37.67308905,5
31833,55.82346133,37.44548999,5
31834,55.59444882,37.44743723,5
31835,55.63210567,37.32443381,5
31836,55.68702388,37.56990243,5
31837,55.61899896,37.27217042,10
31838,55.87239328,37.59138001,10
31839,55.54306325,37.48211313,10
31840,55.65473087,37.4875931,5
31841,55.52464377,37.37443481,5
31842,55.80663874,37.45085588,5
31843,55.6199841,37.27573682,10
31844,55.65362157,37.4021782,5
31845,55.61326526,37.73191436,10
31846,55.60294943,37.35106604,25
31847,55.64987136,37.57370976,5
31848,55.59444882,37.44743723,5
31849,55.56768947,37.56691778,25
31850,55.68521735,37.6960745,5
31851,55.68521735,37.6960745,5
31852,55.75396685,37.62036529,5
31853,55.68521735,37.6960745,5
31854,55.68521735,37.6960745,5
31855,55.48667352,37.30122396,5
31856,55.82873988,37.58937374,5
31857,55.88594766,37.61179207,5
31858,55.67232052,37.57174631,10
31859,55.71070944,37.60657512,5
31860,55.63654555,37.26810824,5
31861,55.77014655,37.37523609,10
31862,55.6315246,37.32443667,5
31863,55.67831976,37.68992398,5
31864,55.61882937,37.27183809,10
31865,55.76105337,37.54254078,25
31866,55.50481743,36.92226193,50
31867,55.80102439,37.39488789,5
31868,55.65755734,37.40370358,10
31869,55.79599289,37.58360658,5
31870,55.49920365,37.53771446,10
31871,55.6315246,37.32443667,5
